,0,1
9047,This is my first time coming here and my last I place my order at 7:24pm I'm just now getting my food at 7:52pm the rest of the employees was moving Hella slow well at least the employee say thank you,UNK
9048,"I try to avoid this particular store unless I can run in and get what I need and go through the self check out.  The lines are always incredibly long, the customer service is nonexistent and there is a general attitude of apathy.  Shelves in the grocery section often have gaping holes.",UNK
9049,Panda Express quality food at 4 times the price.,UNK
9050,"I just don't get this place.  The atmosphere is trying to be upscale, the desserts look upscale, but they simply don't taste all that great to me.  Totally not worth the money.",UNK
9051,Love the waffle house but the one baseline sucks.  We waited suck a long time ended up leaving and went to Denny's.   I would recommend not going to the one on baseline.,UNK
9052,"THe food here was not good. We ordered several dishes including the dumplings, seafood, and noodles. I didnt like any of it and would definitely not go back",UNK
9053,"Sesame Salmon was ok and so were the mashed potatoes but the side of fried spinach was completely pointless, tasteless and very oily. Will come back to try other items though",UNK
9054,"Hit or miss. They carry great designer brands, large shoe sizes, large selection of women's denim, but my only complaint is I rarely can find a top or blouse that suits me. I also like that there are plenty of fitting rooms with friendly attendants.",UNK
9055,"I got the three fish and three shrimp the last week. (Fired)  Shrimp was ok, fish was really good. Today we got two of the three fish meals, was over cooked. Not sure if we will go again. Both times the meals were take out.",UNK
9056,Meh. I've experienced better. Honestly this place is overpriced. At 18 dollars a person I felt I had been ripped off! Seriously took less than 30 minutes to walk the whole thing!  I d rather walk the aquarium aisle at Walmart then come to this place again.,UNK
9057,Nothing to write home about. Ok service. Ok food.,UNK
9058,The Irish selections on the menu continue to shrink and become less authentic.  The atmosphere is great and the beer selection is better than most chains.,UNK
9059,The paella is just fine but the steak is good.,UNK
9060,"They were ok at first but when I went in for a very personal screening after I found out some things about my spouse, my doctor came off very judgmental and I felt very uncomfortable. Turned out everything was fine..but I never went back and never will.",UNK
9061,The food is bland and the beer is to warm. Go to VBGBs instead!,UNK
9062,Sushi is good. Not very many drink specials.,UNK
9063,"A \""neighborhood joint\"" that's closed on Sundays during football season???",UNK
9064,The food is really good and the price is pretty good for all you can eat! However its kinda dirty and small so you would have to wait in a long line if it gets busy.,UNK
9065,"What a waste of money! Had the Classic Steampot, the shrimp were small and just wasn't worth the money. Service was good",UNK
9066,Food is OK but not quality and quality could be better. My biggest complaint is no one ever answers the phone when trying to order take out.  Not worth the money.,UNK
9067,Super fun venue for DJs and partying. Do not give these guys a credit card tho - Pay cash! Me and some girlfriends got taken to the cleaners by these bums when we rented a table with bottle service.,UNK
9068,I love the way the lobby smells...a vanilla smell. Other than that it is a normal Vegas hotel.,UNK
9069,Service was very poor. Food was not that great,UNK
9070,"Restaurant looked clean, staff was friendly, and price was pretty good. That being said the sesame chicken was so-so.  It was somewhat spongy for my taste and the fried rice was not what I expected.  I would probably not come here again for that item.",UNK
9071,"Finally found something I liked! But only one thing.  This store is super crammed, to get by someone, you both literally have to smash up against the clothing racks. Very annoying.",UNK
9072,The service was not any good but the pizza was delicious! Just get it to go!,UNK
9073,"I have been here one time before, when they first opened. It was pretty decent tho  rather expensive for breakfast. This particular time my food was very very salty and my biscuits and gravy were lukewarm at best. A bit of a bummer.",UNK
9074,"Extremely disappointing!!! We were a table of four and it took well over an hour after we placed our order. What's worse is it was not worth the wait. Portions are small, price ridiculous, flavor bland. It was a complete bust.",UNK
9075,"Good margarita, but left due to the awful (really awful), music.",UNK
9076,The door says it closes at 9:00.  But it is closed at 8:30.  Must be in a different time zone....,UNK
9077,Worst service I've experienced. It seemed like our server was new.,UNK
9078,"Some of the worst customer service I have ever experienced. This place is an embarrassment to UPS. My suggestion, I would avoid this location and make the drive to the Tatum and Shea location.",UNK
9079,"NOFO is now reopened.\nGreat ambiance and fun idea - but not impressive service.  Dishes came out incorrectly, took forever to get refills, and coffee was cold.  Food was ok.",UNK
9080,Horrible. Dirty. Unfriendly valet and front desk people. Go anywhere else. Waste of money.,UNK
9081,"Quiet place, good sushi, not a great atmosphere, not crowded, suishi not rolled very tight, but I will go back.",UNK
9082,"Wendy's..... not my top pick for a fast food joint, but their drive thru is pretty fast! Drove to Wendy's, ordered, paid, received, drove back to work and was back within 10 minutes!",UNK
9083,I have made 5 calls - left three messages. No response and no one was able to help me until i demanded a manager.,UNK
9084,Its aight.  Nothing interesting about it.  No one was in line = bad food.  It's your average wrap fast food chain.,UNK
9085,"Not even going to have a chance to try it.  I can understand having a small menu, but to not even offer ground beef tacos, rules out a lot of people.  No thanks.  You can keep your small menu, and I'll stick with Tacos n More.",UNK
9086,Yummy! I liked the buffalo chicken wrap with spicy ranch dressing you get it on the side...!,UNK
9087,"This  one  star  is  meant  to  be  a  negative  one:   I   made  an  appointment  with this  company  and  they  gave  me  a  3  hour  window.  Drove  to  the  property,  waited  for  over  4  hours,  nobody  showed  up,  nobody  even  called  to  explain  why  or  to  apologize.  This  company  sucks.",UNK
