,0,1
15037,What team did Bernard Schusterr retire as a professional?,UNK
15038,"""God is Love""?",UNK
15039,What was your worst experience with being on hold waiting for help?,UNK
15040,so what happened?,UNK
15041,how do i get emoticons in my emails?,UNK
15042,does a parisite have brain?,UNK
15043,What is the difference between speed and crystal meth?,UNK
15044,who exactly was Joan of Arc?,UNK
15045,I need financial help please!?,UNK
15046,what are some alternatives to drug use?,UNK
15047,what is a micro system?,UNK
15048,Evolution theory make sense?,UNK
15049,what was public high school like for you??,UNK
15050,LEEP Procedures?,UNK
15051,do doctors have doctors or do they take care of themselves?,UNK
15052,can i tell you how my day was just made?,UNK
15053,Has anyone ever undeniably had something supernatural happen to them?,UNK
15054,why is the sky blue?,UNK
15055,who knows the lyrics for..?,UNK
15056,What's your day to day routine?,UNK
15057,Why do people call Jesus good?,UNK
15058,7th grade math help?,UNK
15059,Anyone know how to ACTUALLY pay for college?,UNK
15060,Can you give me 9 examples of a haiku poem?,UNK
15061,What is the implementation in LRFD in Alabama State?,UNK
15062,Fantasy Football Question; What defense should I put in?,UNK
15063,How do I find the are under a parabolic arc?,UNK
15064,square each monomial?,UNK
15065,Are gauges on tire pumps accurate?,UNK
15066,when was the 1938 broadcast of war of the worlds written?,UNK
15067,why kids lean teamwork while plying sports from physical education?,UNK
15068,i need printer help?,UNK
15069,how many artery's do we have in our hearts?,UNK
15070,Why do gangs exist?,UNK
15071,how to install a kayak pool liner?,UNK
15072,What website can I find teh biography of Victor Fox?,UNK
15073,GooGoo Dolls question?,UNK
15074,i need some  new sex moves any ideas?,UNK
15075,How much more will computers advance in Feb 2007?,UNK
15076,(women only) im looking for the..?,UNK
15077,how to write regular expression to check valid ip address?,UNK
15078,computer w/cable to router connecting to wireless laptop?,UNK
15079,Why do Indian/Pakistani people always reak nasty gross?,UNK
15080,Is it true...?,UNK
15081,How much should my ten year old son weigh.?,UNK
15082,girls... please answer this question?,UNK
15083,what is best and free software for splitting vedio files?,UNK
15084,Have you ever heard of the Gay Communist Gun Club ?,UNK
15085,Are they getting together again?,UNK
15086,watch mondial on internet for free ????,UNK
15087,"What does the president do, as the economic leader?",UNK
15088,What gets wetter the more it drys?,UNK
15089,how computer differ from human mind?,UNK
15090,Will I create a CD cover for Eminem?,UNK
15091,Who has the scarier smile: Kobe or Shaq?,UNK
15092,Is it ok to say that God hate homosexuals?,UNK
15093,What do you associate with the orange?,UNK
15094,Are todays teenagers under 2 much pressure?,UNK
15095,What color done a smurf turn if you choke it?,UNK
15096,Why does my deodorant smell bad?,UNK
15097,soo.. whats up with saw 3?,UNK
15098,If you were an animal what animal would you be?,UNK
15099,Does anybody have any work out there for a 34 year old?,UNK
15100,How much do Lamisil Tablets cost?,UNK
15101,Cheerleading is the best sport right??,UNK
15102,does any one know how to cheer me up : (?,UNK
15103,Any body old enough to remember Quaaludes ?,UNK
15104,why are oldham athletic fc nicknamed the latics?,UNK
15105,how much does an executive assistant make per year and hour?,UNK
15106,Are you faking it?,UNK
15107,Can someone tell me about the Islam Religion??,UNK
15108,does testosterone play a role in male erection?,UNK
15109,Acids and pregnancy?,UNK
15110,which are the main reasons older women date young men?,UNK
15111,why are mexicans being offended by this new bill passed?,UNK
15112,Im bored tell me a joke?,UNK
15113,Question for the LADIES?,UNK
15114,what are the top three languages in the U.S?,UNK
15115,Has anyoneone here ever had scary babysitting moments?,UNK
15116,what are the hazards caused due to over mining?,UNK
15117,Do you like visiting the Zoo and/or the Farm?,UNK
15118,what is the best orgasm/cum you had?,UNK
15119,Anyone got any good jokes? or riddles?,UNK
15120,how can i get out of tensions?,UNK
15121,No matter what - I cannot find a job.?,UNK
15122,Why aren't there any fat Avatars?,UNK
15123,Where can I find this song?,UNK
15124,why does dial-up dialogue appear when I am on broadband?,UNK
15125,Where is the best place to find nice single women!?,UNK
15126,How do I describe a mile without using numbers?,UNK
15127,Please answer my question?,UNK
15128,Are Ouija boards harmless fun or something more sinister?,UNK
15129,"does that place in ""Pulp fiction"" really exist?",UNK
15130,where can i find cima notes to download?,UNK
15131,what is VGL?,UNK
15132,Who are your predictions for the Superbowl?,UNK
15133,Where is Magic School located?,UNK
15134,Has the service changed?,UNK
15135,Is RP a true astrology site?,UNK
15136,What are some scholarships for independent students?,UNK
15137,how do i do a kickflip?,UNK
15138,How can I go & live in USA?,UNK
15139,"please, help!?",UNK
15140,Why do animals have only an even number of legs?,UNK
15141,what is heppy life?,UNK
15142,How much is Bill gates worth right now?,UNK
15143,I need some deffinitions!?,UNK
15144,Will my man be released from jail on his court date?,UNK
15145,where can i get a razor without a plan?,UNK
15146,Could satelite images on Google help to find Roman Sites?,UNK
15147,what are the biotechnology in the field of medicine?,UNK
15148,what countries have free health care?,UNK
15149,Does green tea have caffiene?,UNK
15150,what are some tundra reptiles?,UNK
15151,The Capitol is the seat  where?,UNK
15152,why doesn't he like me?,UNK
15153,Clamping circuits without dc source?,UNK
15154,What is the meaning of life?,UNK
15155,Do you have to be greek to be Hellenic?,UNK
15156,DIving Tips Please?,UNK
15157,"What is one thing u r ""absolutely"" sure of?",UNK
15158,Question about sharing / workgroup?,UNK
15159,jigga what?,UNK
15160,Can a person cholessoral read high as 4000?,UNK
15161,difference bet public/private/protected/friend/internal?,UNK
15162,How many five letter words have three Es?,UNK
15163,where will i get a usefull study website?,UNK
15164,need interesting facts on tge element phosphorus?,UNK
15165,current definition of zero?,UNK
15166,why do people as stupid questions?,UNK
15167,What does relative proportion mean?,UNK
15168,dont be offended - serious question about farts?,UNK
15169,How do i improve the distance on my  wireless network at home?,UNK
15170,Any ideas on how to get a free hotel room?,UNK
15171,Is there a fee if you sale items on ebay?,UNK
15172,what is mom's name?,UNK
15173,i am almost 16 Kevin S?,UNK
15174,What's the most recent Sarah Jessica Parker movie?,UNK
15175,how to make windows explorer show list view every time?,UNK
15176,What is the thylakoid space?,UNK
15177,hydroxiy cut or zantrex?,UNK
15178,is there any way for...?,UNK
15179,I want to  know  how to get my balance on internet?,UNK
15180,If quizzes are quizzical what are tests ?,UNK
15181,Problems with my future sister in law?,UNK
15182,Does anybody know of any good free Flash tutorials?,UNK
15183,can someone help me please?,UNK
15184,When the sun will turn off?,UNK
15185,How can your credit score stay above the average?,UNK
15186,where is Syam LocateD?,UNK
15187,Caught up!!?,UNK
15188,name 1 plz!!!!?,UNK
15189,George W Bush or an unusually large radish?,UNK
15190,read the following and give me a answer!pls?,UNK
15191,what did GH Hardy do?,UNK
15192,dental implant?,UNK
15193,How do you break up with someone?,UNK
15194,when should u have sex.?,UNK
15195,Christmas present?,UNK
15196,what is your name?,UNK
15197,Geometry problem?,UNK
15198,are you reading this question?,UNK
15199,name 10 songs that start with the letter Q?,UNK
15200,"Do you ever have that ""not so fresh"" feeling?",UNK
15201,I love sports what should i do next?,UNK
15202,Do you think we will have a woman president soon?,UNK
15203,what is Fifth Disease?,UNK
15204,Is mathematics neccessary for engineering science?,UNK
15205,what is that mean?rss format in the internet?,UNK
15206,Will Someone Give Me $50?,UNK
15207,Making Apache point to your files?,UNK
15208,how do you change the background setting on computers?,UNK
15209,Who invented lighters?,UNK
15210,New Orleans girl wants to know?,UNK
15211,Why do I keep falling asleep while watching basketball?,UNK
15212,my friend wants an e-mail address?,UNK
15213,What was the advertisement that had these fake URLs?,UNK
15214,5a=90  a=?,UNK
15215,which indian city is known as city of joy?,UNK
15216,are you my friend?,UNK
15217,What is coagulation?,UNK
15218,How do you fight Child Protective Services and win?,UNK
15219,really love is blind what u say ?,UNK
15220,baseball what side glove do you need if your a lefty?,UNK
15221,conflict between commerce clause and police power?,UNK
15222,What are some good gothic love songs?,UNK
15223,please!!! help with my homework!!!?,UNK
15224,are sports dangerous to man?,UNK
15225,What is the deal with the 49ers?,UNK
15226,problems with my winxp?,UNK
15227,any arts schools in Japan ?,UNK
15228,is their any programs to help me pay off my student loans?,UNK
15229,I need to know more about Tribal 1st an Indian workers compensation?,UNK
15230,y does no1 play hockey!!!!!!?,UNK
15231,what is the cure for prostate?,UNK
15232,What teeth whitener works the best?,UNK
15233,setup yahoo360?,UNK
15234,How can i make 500 quid by december 1st?,UNK
15235,check someones age?,UNK
15236,How many people think Taiwan should be free from China?,UNK
15237,How do you know you're getting old?,UNK
15238,"Is everybody here in Yahoo Answers , really a Christian ?",UNK
15239,What is the name of this song and artist (country)?,UNK
15240,what did u do for your mom on mother's day?,UNK
15241,Would you be Jesus if you could?,UNK
15242,convert 9.1875 to a in proper fraction?,UNK
15243,"what is the population of Brewster, New York?",UNK
15244,what keeps heart pumping? how it gets its mechanical energy?,UNK
15245,What is Arabidopsis thaliana?,UNK
15246,How can i lure advertisers to my sites?,UNK
15247,Do you tend to reflect upon life at this time of year?,UNK
15248,Where do water tornados come from?,UNK
15249,should we start the draft?,UNK
15250,Why do WOMEN take your number and never call?,UNK
15251,What do you think about  TRUTH?,UNK
15252,german word for a present(gift)?,UNK
15253,are there wild black bears in germany?,UNK
15254,Have you guys seen the fountain yet?,UNK
15255,Have you had success with the Medifast Diet?,UNK
15256,my partions go back?,UNK
15257,what is the best way to boost attendance for a convention?,UNK
15258,Is Plaxo safe?,UNK
15259,Seeking Employment?,UNK
15260,which was the youngest of the seven dwarf?,UNK
15261,computer essentials?,UNK
15262,how to get information about retired senior executives from Commerce Bank?,UNK
15263,Has anyone seen the movie Therese?,UNK
15264,decade is how many years?,UNK
15265,Why is the body ticklish?,UNK
15266,Can I get Licence for Pharmacy?,UNK
15267,Who was the founder of \nJainism?,UNK
15268,why celeron is cheaper than centrino processor?,UNK
15269,do you now what industrial engineering is?,UNK
15270,"Which State has the highest point is over 10,000 feet?",UNK
15271,what is the meaning of reza?,UNK
15272,What is Kyokushin ?,UNK
15273,show the one day career of S.Ramesh?,UNK
15274,Are any of you having problems with your life right now?,UNK
15275,What record label first signed Aretha Franklin?,UNK
15276,What are the melting and boiling points for buckyballs?,UNK
15277,how many centuries have passed since the human evolution on earth??,UNK
15278,how many times would a person normally pass motion?,UNK
15279,what do you like the best of a girl or a guy?,UNK
15280,whats the best way to kill an alien?,UNK
15281,How do the dictators face the problem of internet?,UNK
15282,how many times can i make love in one day?,UNK
15283,i need help bad?,UNK
15284,Can and should USA bomb Iran and topple down its regime?,UNK
15285,What is Parole f1-3 in Texas?,UNK
15286,To be affective teacher?,UNK
15287,why is hitler's mustache a square?,UNK
15288,To flirt or not to flirt?,UNK
15289,who likes watching TV all day and eat ice cream and chocolate?,UNK
15290,what is your favorite Russian myth or folktale?,UNK
15291,What does aircraft empty weight represent?,UNK
15292,Soul music?,UNK
15293,are you belive that islam is the best religion?,UNK
15294,Which is your favorite song of all times?,UNK
15295,Index of summation?,UNK
15296,IQ test???,UNK
15297,If President Bush was put on trial would you protest?,UNK
15298,Does anyone have any info about becoming a financial planner?,UNK
