,0,1
3683,"much earlier than the one shootout, and in fact got drawn back into crime. Some of",UNK
3684,the events that were portrayed in daylight actually took place at night. Bonnie's wound was much,UNK
3685,more severe and never healed right. It was so bad she had to be carried around,UNK
3686,"by someone until it healed up, and even then it stiffened up so she walked stiffly.",UNK
3687,Clyde also walked with a limp because while in prison he cut off a big toe.,UNK
3688,"I know, I'm being nit picky, and it was a TV movie, but even without these",UNK
3689,"factual errors in this ""TRUE"" story, the movie moves too fast from event to event and",UNK
3690,"comes across more as several separate snapshots of their lives, rather than being a cohesive flowing",UNK
3691,story. I'd recommend reading a book or seeing a documentary if you want to get closer,UNK
3692,to the truth.,UNK
3693,"I am very surprised to see such a high rating for this film, and of the",UNK
3694,few reviews that there are to be positive. I saw the movie and was pretty dissapointed.,UNK
3695,"I didn't find it very enjoyable at all. It was slow, and lacks the entertainment value.",UNK
3696,"Even the murder scenes are lackluster, with real close-up shots of generic stabbings that don't look",UNK
3697,"good at all. And the supposed great twist ending is really not much, I did see",UNK
3698,"it coming, and then the ending just seemed cliche. This movie may not get much mention,",UNK
3699,"but by the little that it does get, it is overrated. I would not recommend this",UNK
3700,movie.,UNK
3701,IT IS So Sad. Even though this was shot with film i think it stinks a,UNK
3702,"little bit more than flicks like Blood Lake, There's Nothing Out There & . The music",UNK
3703,they play in this is the funniest stuff i've ever heard. i like the brother and,UNK
3704,sister in this movie. They both don't try very hard to sound sarcastic when they're saying,UNK
3705,"stuff like ""My friends are going to be so jealous!"" Hey, whats with the killer only",UNK
3706,wearing his mask in the beginning? Thats retarded! I practically ignored the second half of this.,UNK
3707,My favorite part about this movie is the sound effect they use when the killer is,UNK
3708,using the axe. The same exact sound for every chop!,UNK
3709,'Dead Letter Office' is a low-budget film about a couple of employees of the Australian postal,UNK
3710,"service, struggling to rebuild their damaged lives. Unfortunately, the acting is poor and the links between",UNK
3711,the characters' past misfortunes and present mindsets are clumsily and over-schematically represented. What's most disappointing of,UNK
3712,"all, however, is the portrayal is life in the office of the film's title: there's no",UNK
3713,"mechanisation whatsoever, and it's quite impossible to ascertain what any of the staff really do for",UNK
3714,"a living. Granted, part of the plot is that the office is threatened with closure, but",UNK
3715,"this sort of office surely closed in the 1930s, if it ever truly existed. It's a",UNK
3716,"shame, as the film's overall tone is poignant and wry, and there's some promise in the",UNK
3717,"scenario: but few of the details convince. Overall, it feels the work of someone who hasn't",UNK
3718,"actually experienced much of real life; a student film, with a concept and an outline, but",UNK
3719,sadly little else.,UNK
3720,"If you're a fan of Mystery Science Theater 3K, Attack of the Giant Leeches, or Pinata",UNK
3721,"Survival Island, this movie might be for you. I live in Nashville and I didn't even",UNK
3722,"know of this movie's existence until the day prior to its release, when the advertising company",UNK
3723,panicked and blanketed Music Row with dozens of fliers and billboards. It barely lasted two weeks,UNK
3724,"in theaters anyway. Bad acting, bad writing, and poor production only begin to describe this embarrassment",UNK
3725,"of a film. For starters, the names are a bit much: Bo Price, Angel, and Dixie?",UNK
3726,Eesh. Toby's awkwardly slow delivery of lines makes one wonder what production assistant got stuck holding,UNK
3727,"the cue cards off camera. Angel's character rapidly transitions from her city-slicker ways to a cowgirl,",UNK
3728,slipping into southern slang after two days on the ranch. Her wardrobe goes from chic to,UNK
3729,"a female version of Toby's--in fact, in the final scene, their outfits are identical, making one",UNK
3730,wonder if the wardrobe assistant called in sick. The audio is inconsistent - perhaps the most,UNK
3731,noticeable example is when Toby decides to go for a swim and his voice suddenly sounds,UNK
3732,like he's shouting in a gymnasium. There's never quite enough explanation or character development to suffice,UNK
3733,"what happens on-screen. Overacting, exasperation, grimaces, and moodiness best describes the actors' interpretation and direction of",UNK
3734,the terrible script. This movie is best enjoyed after consuming a couple of alcoholic beverages and,UNK
3735,in the company of your wittiest friends. But that's not saying much.,UNK
3736,That is the only thing I can positive to say about this movie. Cleveland is the,UNK
3737,"star, I've been there and never saw the city look this good. Beautiful river and cityscapes.",UNK
3738,This movie moves ahead at such a pace they hope you won't notice the lack of,UNK
3739,"real world relevance. People running around and shooting guns without any consequence. For example, there is",UNK
3740,"a shoot out at Rob Lowe's character's house- two cars are stolen, and yet the cops",UNK
3741,don't show up there till much later in the movie. Murder for hire never looked so,UNK
3742,implausible. Whoever wrote this movie should be on the receiving end of one the movies countless,UNK
3743,stray bullets. Many of the actors in this movie are so much better than this. I,UNK
3744,check the date of the movie just to make sure it wasn't written during the writers,UNK
3745,strike but alas this was not the case. This movie is currently in rotation on Universal's,UNK
3746,HD channel- unless you want to drool of over Lowe there is no reason to watch,UNK
3747,it.,UNK
3748,Imagine a woman alone in a house for forty five minutes in which absolutely nothing happens.,UNK
3749,"Then this goes on twice more. The writing is flat and lifeless, and jokes unfunny, and",UNK
3750,"the bad acting keeps you from caring about any of the characters, even when they battle",UNK
3751,wolf packs and get beaten up by fraternity goons. Anyone that ranked this movie higher than,UNK
3752,a two is not fully sane.,UNK
3753,The movie is just as fun as staring at the sun.Sheriff Pataki is a total retard,UNK
3754,that loves nothing better to do than sit on his fat rear making a smoke ring,UNK
3755,from his puffy cigars and drinking booze while the doctor acts like a zombie version of,UNK
3756,"Nicholas Cage sucking up all that so called ""Blood"" which in reality seemed like Fruit Punch.",UNK
3757,Most of all the plotting seemed very horrid to even call this piece of crap a,UNK
3758,"movie.The rest of the characters in this movie are total wastes of time, the ending was",UNK
3759,"awful, the outlines were cheesy, and the scenes were terrible. What else more should I say",UNK
3760,to you viewers out there? My advice would be to get your Rabies shot if you've,UNK
3761,already watched the movie. This movie may give you the foam in the mouth if you,UNK
3762,didn't get your up-to-date shots.,UNK
3763,Oh a vaguely once famous actress in a film where she plays a mother to a,UNK
3764,"child . It`s being shown on BBC 1 at half past midnight , I wonder if",UNK
3765,"... yup it`s a TVM You`ve got to hand it to TVM producers , not content",UNK
3766,"on making one mediocre movie , they usually give us two mediocre movies where two themes",UNK
